Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
131.12890793232754,88.11318565542243,-36.16748838575707,-4.4572807119809985,715.4316720590793,-3.3794871383654947,-7.32405675504265,-0.7215807682076019,-1.0849676583592744,28.66996824049704,-5.3979306802703935,9.695250381125577,-10.731739991752086,-13.170439541008358,-6.936201805201387,6.995073294408958,-6.201759850552549,34.85432059739427,-7.9626906786419065,-1.1860344629824788,8.946723523909686,-12.377128568897156,-18.902409713923152,1.642916251519178,-0.1739703804786629,23.86498983988259,-2.3625925869222453,-0.07667757896229865,25.673902115670035,12.928949310451475,5.669951183367141,-31.603276667338942,6.9089232804105265,-16.821176268589863,7.806479710729218,9.032439966899883,9.814172295911183,-0.28607257485196413,-0.3628021447540162,-73.1507343265256,53.34268644543588,-6.931691809608279,19.807800593200643,18.990331142935577,0.5069022952212145,-6.509412009134785,-11.102891722581488,-6.779777610763159,-5.455932949738083,67.237831373873,62.976536467279786,-15.411968834933768,-8.74236068883975,-21.264449431026225
131.11522222319172,88.14961150487657,-36.26131955338267,-4.461182682365258,715.6020332074984,-3.31421128085378,-7.259684762334368,-0.5878533192738704,-1.0967859243438225,28.785758831500722,-5.2799678414076014,9.524081848093154,-10.70859222767635,-13.150008473207695,-6.91099904472396,7.08909479878277,-6.133888256683798,34.604556327304266,-8.035451255424015,-1.1975991334347333,8.951582408013467,-12.397751844400075,-18.89764470202981,1.6510923745339299,-0.14968105821080188,23.890262586430733,-2.330752003242999,-0.020932340019760298,25.699423264364516,12.95795187609033,5.686318600459894,-31.610167627154578,6.869987814716982,-16.786719775004645,7.846434406808009,9.043933859281017,9.833006345297386,-0.23191291958532734,-0.2719292597871652,-73.12509816099617,53.37066302229,-6.963085405907735,19.68450574767576,18.975380204072113,0.49933521851099005,-6.501257337223022,-11.124072314077111,-6.776490399799908,-5.449255341744044,67.19128906719106,62.962316933208186,-15.396809319203122,-8.732510689450931,-21.25620779010454
131.32578990905083,88.1842072432481,-36.36745183385427,-4.467154045072821,715.8147181725494,-3.250619172487306,-7.1933987946562645,-0.44976613464365833,-1.1112922872125752,28.921753186522466,-5.150486153452068,9.354625280853522,-10.687250978276818,-13.126229594464311,-6.890980953926085,7.17834852828426,-6.067051106794668,34.36195482736087,-8.106488337764393,-1.2102721024107825,8.956970461170615,-12.417225233045496,-18.892328420659688,1.663397098519364,-0.12668150317865454,23.914832431696492,-2.2996500298936886,0.028955775311766407,25.728032786160284,12.98456172147233,5.703656512683143,-31.61687035111578,6.833676336420676,-16.75073739071869,7.889174601232998,9.05688597866651,9.854599810620595,-0.1758204140715709,-0.1822774570548189,-73.09995732841341,53.40004754362301,-6.991713528751099,19.56123403197193,18.956559647992517,0.4911843228064564,-6.493600877865327,-11.141588090280932,-6.771171446812987,-5.442474911567285,67.1451242413532,62.946591643380295,-15.3805281791008,-8.723575869506051,-21.249021318245713
131.22617170279636,88.22044004273828,-36.45483846206609,-4.469516722751806,716.0551852798671,-3.1865094045111353,-7.120810693601513,-0.31063756723637503,-1.1315559420203831,29.08111422267149,-5.011744964735745,9.183051794361251,-10.664107159992149,-13.106646235716338,-6.875881865503067,7.270515670232809,-5.994010275145428,34.12863980421722,-8.174087705630864,-1.2227381720944879,8.958911951372654,-12.436441336192933,-18.8873867836918,1.675984934166575,-0.10206000562660716,23.939122490099393,-2.269226142256996,0.07026487627599964,25.75844947283385,13.009127850471993,5.72320330434547,-31.6234888668442,6.800232209133814,-16.71388326288097,7.934273612572604,9.072405867510955,9.877035933420741,-0.12048338392539226,-0.09277045655024097,-73.07279696969633,53.42913178517597,-7.014014189952812,19.436040317099614,18.940772959352078,0.48265356378026397,-6.486056148194942,-11.159117537525008,-6.763239303295922,-5.4350403572919515,67.10009965412091,62.92835444963318,-15.366841483240899,-8.720474572570806,-21.24189250589852
131.36403405887162,88.25476764900507,-36.555498041632305,-4.469095193364822,716.2852358141627,-3.1159608791776474,-7.04095551444609,-0.16606068878256108,-1.1473428369694618,29.26145467008607,-4.863453599729234,9.005575288406428,-10.64149503705357,-13.092662281787419,-6.861567505243842,7.358389765022033,-5.912623373348227,33.90571853151559,-8.236406070124984,-1.2339203112478954,8.962816185203321,-12.455042547424133,-18.883444035148298,1.6876953008839757,-0.07501209275810339,23.96544506005431,-2.2398154982137957,0.10876134210851918,25.789081722575617,13.034178292725981,5.742997468924909,-31.631818714292926,6.771081341437323,-16.675556692884783,7.979887872140309,9.087454528333813,9.898902935035624,-0.06544336774917459,-0.001989695759331944,-73.04235428422432,53.460650437802876,-7.031696291579937,19.31013491542573,18.919278277554014,0.4739190138275219,-6.480031703089175,-11.177472862076051,-6.753040055144345,-5.426698634255605,67.05570604586114,62.909639747154145,-15.353842631820006,-8.70995238068956,-21.236976770443224
131.2005286343899,88.28943447715652,-36.63901180620023,-4.465736438465431,716.5232389347722,-3.043196415054094,-6.95542357499026,-0.02033002342330814,-1.15991626147129,29.46439877103804,-4.714088346023117,8.824837976994722,-10.618633890856628,-13.069759301065442,-6.847916719355212,7.446940558612281,-5.831064561240694,33.69293376386434,-8.296188141229141,-1.2450851266348233,8.967114948661612,-12.472185498330273,-18.880260047674017,1.7017013531655323,-0.04741294808773813,23.991926203572447,-2.2112289789598423,0.13873180121052675,25.81955505984817,13.052891495864317,5.762218355982266,-31.63847222816172,6.741780806352173,-16.63466850372845,8.027271289766311,9.104736281913379,9.921968044315937,-0.010066797361490076,0.09027778445633183,-73.01029430684214,53.49452383543962,-7.043045094154424,19.1868405147051,18.899158274194345,0.4639275746861144,-6.475608471409949,-11.193233862612571,-6.74164614510303,-5.417469431812386,67.0107868313628,62.89013295215064,-15.339556448398795,-8.701526945859017,-21.233056972007027
131.333302940097,88.32146872969868,-36.73971338333655,-4.460856971672118,716.7857158110008,-2.9731065617250096,-6.866140244593579,0.12700147121451222,-1.1729798704160688,29.687690684782602,-4.5574017486003395,8.641797725306422,-10.594144338607975,-13.040968164048799,-6.839702017063395,7.536464858312888,-5.754942851244137,33.487118627719944,-8.355981290100267,-1.2544740446921634,8.972640839575691,-12.493030026994667,-18.876054824851906,1.7162736287706428,-0.021205057596718285,24.018707172640273,-2.1828492183986006,0.16421320360427272,25.849685531755938,13.06859217331056,5.781518040679015,-31.642959434485352,6.7079697843794355,-16.591956165796553,8.076494827781426,9.126198118278968,9.946956994334512,0.04530350820870921,0.1817745672976514,-72.97639324254379,53.52966576194309,-7.045193261398419,19.061284284368238,18.87585120540039,0.4540311116717529,-6.471749471583827,-11.204471701829709,-6.729790383837356,-5.407807063578137,66.96407628038727,62.86935568926872,-15.324442650425425,-8.690700561245027,-21.231358113123402
131.3064694266304,88.35395225161993,-36.82983452000238,-4.455193831835243,717.0687766660787,-2.904254363776127,-6.772413290537565,0.2781412634839433,-1.1853678482549865,29.93728565851996,-4.403619172614238,8.454575577906459,-10.57434797601593,-13.014975709446103,-6.838423963323372,7.624277733178272,-5.672172773123496,33.29552318752948,-8.414545322083274,-1.2646930951042177,8.976155392861504,-12.509644466156859,-18.87162210436096,1.7328604720222294,0.000985246775195986,24.046190476925883,-2.156164297121276,0.18921680308919075,25.878913148204926,13.087014576447014,5.802130462133863,-31.64768263655664,6.676279502455904,-16.548708609154005,8.127055488487812,9.145663181329812,9.973019243568872,0.09795036410552282,0.27038279535401566,-72.94384210972174,53.56411980262391,-7.044482994416318,18.938589034973678,18.853909240170136,0.44440067242347553,-6.467995820397525,-11.21525131707251,-6.715838342385657,-5.396837905617414,66.9172779607145,62.84602882440981,-15.309771252567911,-8.671395645785273,-21.23333635854975
131.36598286152562,88.38526710649786,-36.92065610736974,-4.446390170549973,717.3564332716463,-2.8297439099090993,-6.67446099542886,0.4350522784053199,-1.1927909931394307,30.203664469066293,-4.250845094416834,8.260784169591982,-10.558197962789734,-12.98643586224928,-6.835971588829661,7.706054432874261,-5.5807413974797235,33.11072660937063,-8.466704086158249,-1.274954398605246,8.980855907985578,-12.52032054953761,-18.86748582764978,1.7503015238558275,0.022280597557177165,24.074334378599445,-2.131940320283961,0.20572904903550948,25.91063839909466,13.107289888169754,5.823366805880951,-31.652904803828115,6.648860782049924,-16.50436725851171,8.179740663374586,9.162714158140894,10.000871171139519,0.14946811502800927,0.36114158615174574,-72.90699172563741,53.599142230031234,-7.038063739486864,18.82148319579693,18.825060142713273,0.43354023878746994,-6.464384638367695,-11.224500019932226,-6.699920206322309,-5.384792396297162,66.87121775315188,62.82043054324167,-15.296241259323857,-8.651255883469455,-21.23529940283212
131.37125609223645,88.41607776483882,-37.0056933276535,-4.430313032443849,717.631022442087,-2.754190763372015,-6.570577308368167,0.5972800372000733,-1.1963655039588756,30.48965022616525,-4.101820760103863,8.063881631198363,-10.544770216582878,-12.9572563850978,-6.834752132349094,7.784878911064327,-5.4964897331539095,32.93634969714924,-8.512148692962615,-1.2829792461068672,8.987243491224422,-12.528844811012561,-18.86367628963407,1.7654375859861502,0.04608582696171633,24.101819192390654,-2.1083730992941283,0.21220728706088554,25.9434344647761,13.127047799637701,5.843706816981679,-31.657684563667686,6.625043695163158,-16.459374042060663,8.234040458149094,9.179128231381307,10.028804077211756,0.20049772369626817,0.4536432465219722,-72.868811700824,53.635544259183106,-7.023254957483854,18.706689004312526,18.792809229061106,0.4219290159841091,-6.462227046684961,-11.23327438652016,-6.683376554288502,-5.37276584709571,66.8256459318645,62.79390107671518,-15.28238115924318,-8.634941329466454,-21.236630813373434
131.40018831625352,88.44494163213227,-37.09833259932732,-4.409670844018886,717.9387370068696,-2.6717852956419654,-6.462109874904962,0.7606407037619176,-1.2006001626713383,30.791717120602527,-3.948058207775227,7.868302703936749,-10.534088302536452,-12.935211313384302,-6.835287426232772,7.8596661539196875,-5.409857286448675,32.76554966888878,-8.55313694597729,-1.2918176064148725,8.993606416361539,-12.539920135679859,-18.859350240998136,1.7809451490998844,0.06908839659832634,24.127821898109048,-2.085150996122194,0.2151372438042014,25.97460489520825,13.149721315650524,5.864089836244312,-31.661257467744047,6.603679230212151,-16.413078913632514,8.28985187761252,9.19637390719532,10.057735183625368,0.2502828931273142,0.5437222158262336,-72.8317357313736,53.67431328966238,-7.009684582222185,18.584209040175438,18.75787507076219,0.41075194034258333,-6.460270826135534,-11.238872189254046,-6.666430446307878,-5.357955077372117,66.77860970621006,62.76743834008408,-15.269631908305191,-8.611197158693628,-21.239429920574466
131.42408539857178,88.4730660111715,-37.186064540893405,-4.384388553370401,718.2697556257159,-2.59402553556124,-6.350909859612763,0.9251022443443455,-1.205820820528916,31.11895469161057,-3.7968026764716116,7.670347787373364,-10.529250653084716,-12.903501876290402,-6.841815477678091,7.934186652821172,-5.313784507844609,32.60617155425283,-8.588485842739424,-1.2980868380696131,9.000980220497464,-12.552786209385271,-18.85522457975607,1.7986001961332292,0.08768490140537147,24.154247869197526,-2.063087155626829,0.21343600701819065,26.00538889531879,13.16718485385747,5.885230133495554,-31.6642380137926,6.585453095611836,-16.366362117487224,8.345645511120907,9.217248119396263,10.087213763505998,0.30062255025677675,0.6335220663535219,-72.79421993013804,53.71398545754133,-6.997123057514711,18.460578367441066,18.714313494416416,0.3996274598937018,-6.458766862326997,-11.240121868808986,-6.647795959495494,-5.341908253749879,66.73225601420705,62.739968155357026,-15.2557342488549,-8.577486544533182,-21.242407772261554
131.31711288727917,88.5015642554845,-37.26259786722892,-4.361325758854586,718.6146099452078,-2.521118590346957,-6.232944778547772,1.089974360311691,-1.206972560429688,31.458316367808607,-3.645245016993186,7.473758265125827,-10.526691697973368,-12.866482156760547,-6.84881785018306,7.999905694457638,-5.214322114009363,32.45012644512594,-8.616926334875336,-1.3038145259673337,9.009420719669995,-12.563579121480604,-18.850776643759392,1.815469486465227,0.1047380495961149,24.183740287698352,-2.042434626208066,0.20602785939797563,26.037592445277166,13.183692817554846,5.905881687818567,-31.66804652689683,6.567547007585625,-16.318716761555198,8.403584983806795,9.237195798143299,10.117496248775346,0.34934567907116665,0.7233269100610782,-72.75350833621654,53.75317733097617,-6.988041359433121,18.34379011849952,18.67308659168384,0.38815371771136414,-6.458183610043873,-11.238188881366906,-6.62645762620303,-5.325015517135058,66.68641459967195,62.7112578345222,-15.242787041567226,-8.541514835799411,-21.24679199185508
131.3712031835671,88.52735387615373,-37.34858973403332,-4.332583429668349,718.9757847159865,-2.443767406179374,-6.108829552081596,1.2590247350812436,-1.2067385527810437,31.81789473547883,-3.4995967747720296,7.27722354753381,-10.526162961970577,-12.841906012382179,-6.8585675631161624,8.064857300620245,-5.115072327619141,32.30245340500158,-8.636700921774937,-1.3066095678029808,9.01983170036919,-12.578458106157484,-18.84690812184223,1.8334752109325252,0.12367325659040465,24.213603138873285,-2.022115694680039,0.19475132897718628,26.068449224175286,13.199389290575615,5.926919669716442,-31.670288921559326,6.549891433672888,-16.270822060568996,8.463972293927158,9.260972758833084,10.148626335753576,0.39610935783960577,0.8133389707497503,-72.71244702529896,53.79314135241685,-6.975633212699385,18.21907857143527,18.62732712564909,0.37655530391733166,-6.459869433705889,-11.235149760292586,-6.604517474546597,-5.308180390111972,66.63964168010926,62.68207173819948,-15.230143926634764,-8.508615963312613,-21.25196876764485
131.31520817518293,88.55278701763665,-37.42675286080899,-4.305221909796431,719.3397072472235,-2.3572037460084627,-5.9782332720693905,1.4261759663078823,-1.210782838353782,32.18917429591124,-3.3468883830376743,7.0785005430078485,-10.532005363275044,-12.821091797151443,-6.86861818089512,8.12626525708411,-5.021687138672835,32.1623716954801,-8.650381706353956,-1.3101162925005845,9.031638649459214,-12.59411968395277,-18.844609028985552,1.8534928447208374,0.14543657494579898,24.240084810718383,-2.002489938769221,0.17505510077056585,26.09886152204294,13.21172624484195,5.948696388981892,-31.67128240468219,6.532035029302056,-16.223519285893182,8.525520137613771,9.287789724762222,10.180835868830552,0.4412369949270343,0.904589340144851,-72.6704636789566,53.833861435446565,-6.964470769470727,18.08818735891215,18.570029023713705,0.36551315533226847,-6.462178145772942,-11.230935418007585,-6.582556045464761,-5.290472368388782,66.59200742017957,62.65127025843518,-15.218461269434693,-8.473168329080679,-21.25745742897481
131.33396429846374,88.57621006983506,-37.50954456189077,-4.2751009572736836,719.7224419016995,-2.2740631018741935,-5.841381942935639,1.5960347641533454,-1.2177752684082401,32.57570271187357,-3.1917184114197776,6.879996488804413,-10.538154001808323,-12.804878318341435,-6.884182088119496,8.187374766419254,-4.930731673918789,32.02994187698244,-8.659897250554216,-1.3141227303971235,9.042541141441356,-12.609694506824475,-18.84283834151834,1.87120150131768,0.1651554191272636,24.266544292831167,-1.9851345085036511,0.1465466833290372,26.129312915285944,13.22585364455612,5.971254530835679,-31.670063463925757,6.512584556285937,-16.174689248996614,8.588964454128673,9.314809552540689,10.21270197822917,0.48653316587501116,0.9964651053685016,-72.62865638468563,53.87480060015255,-6.955154991208474,17.96143015709764,18.508944286809545,0.35379698926277003,-6.464190016419234,-11.224999501153052,-6.559805637348124,-5.271819257666981,66.54345523547916,62.618934857699,-15.20699981229255,-8.442316024903969,-21.263514822760413
